filename,polygon
15012020_140004image624943.jpg,"144,206;137,239;138,261;140,277;136,307;121,314;113,330;116,349;123,360;152,376;178,383;219,394;232,396;242,395;251,400;266,412;288,418;315,421;327,417;344,432;385,443;444,455;466,449;474,415;485,315;490,242;496,200;498,189;492,180;483,180;461,154;449,152;440,154;439,170;439,189;438,213;438,249;437,255;418,264;408,271;378,267;336,259;307,248;282,246;266,247;254,234;246,229;228,228;192,219"
15012020_140004image624943.jpg,"479,450;481,452;487,450;498,446;504,443;509,441;508,445;502,451;497,458;491,465;487,467;482,464;478,457"
15012020_140004image624943.jpg,"340,429;325,439;309,454;293,475;286,505;296,514;309,529;335,541;365,550;382,559;416,559;430,528;446,485;457,475;459,452;448,456;433,453;367,439;341,430"
15012020_140232image504116.jpg,"673,175;706,322;691,323;681,351;649,371;623,402;631,413;616,436;578,485;595,531;611,623;629,667;634,743;628,771;641,783;637,832;511,920;554,1003;629,910;662,904;727,827;722,806;726,778;745,703;770,670;789,623;819,549;814,495;811,474;817,474;847,422;869,402;887,351;784,274;708,191"
15012020_140232image504116.jpg,"633,845;593,825;551,834;520,860;481,860;468,840;479,823;430,787;386,732;397,708;441,673;432,628;472,553;496,478;490,448;459,421;419,430;388,434;377,399;406,366;468,317;520,337;582,384;618,406;626,421;573,483;595,565;622,666;629,734;626,772;640,794"
15012020_140232image504116.jpg,"1213,624;1231,688;1220,735;1206,691;1187,644;1182,624"
15012020_140942image55611.jpg,"349,353;329,342;307,332;291,320;272,315;224,300;252,284;291,266;306,251;303,237;281,225;237,222;199,223;177,231;150,247;126,272;137,284;158,288;183,297;199,320;216,324;229,318;241,317;272,328;299,343;333,360;355,369"
15012020_141041image913986.jpg,"631,59;653,62;677,70;689,83;707,134;715,169;718,199;714,212;698,218;665,224;587,224;581,211;578,193;583,174;589,146;569,149;545,164;524,180;496,207;489,202;521,172;550,150;587,130;595,112;603,90;618,82;623,73;604,79;573,92;543,95;543,86;573,81;601,70;624,67"
15012020_141041image913986.jpg,"363,454;369,449;378,450;389,442;401,441;406,457;410,508;405,517;394,521;384,522;365,512;368,500;368,488;362,481;363,471;357,460"
15012020_141041image913986.jpg,"646,259;660,257;669,266;677,296;682,327;679,339;671,343;654,342;642,331;633,311;632,292;641,267"
15012020_141046image189532.jpg,"1435,1078;1436,1073;1431,1061;1444,1056;1458,1056;1450,1072"
15012020_141046image189532.jpg,"783,966;823,966;859,977;884,987;914,1000;950,1007;989,1006;1032,1001;1078,998;1118,994;1156,984;1209,980;1270,968;1311,957;1339,949;1373,943;1411,952;1431,969;1437,994;1438,1015;1435,1048;1431,1066;1440,1084;1434,1106;1413,1134;1381,1149;1344,1162;1297,1164;1253,1164;1209,1174;1160,1187;1112,1191;1067,1186;1029,1167;1008,1143;971,1149;932,1159;865,1174;841,1159;806,1124;774,1080;753,1044;750,1009;762,987;784,968"
15012020_141217image670486.jpg,"232,113;339,129;426,143;587,167;698,181;778,194;797,197;800,268;798,327;772,400;733,465;713,507;580,546;412,599;357,599;216,600;33,598;58,535;114,471;152,393;182,328;186,256;192,199;206,155;217,130"
15012020_141217image670486.jpg,"242,13;243,84;236,107;213,114;183,123;146,130;142,119;130,60;124,26;120,14;133,13;145,50;153,87;160,105;181,106;196,102;206,86;212,53;218,29;231,17"
15012020_141308image359187.jpg,"133,449;275,464;439,475;580,484;652,493;722,494;760,489;785,481;798,470;798,360;774,262;765,230;756,212;740,198;677,186;588,171;449,213"
15012020_141308image359187.jpg,"521,505;510,522;504,544;504,567;510,586;521,600;732,600;752,583;760,553;760,526;753,507;742,492;707,493;651,493;588,485;546,483"
15012020_141308image359187.jpg,"763,582;781,582;798,588;798,592;781,588;764,588"
15012020_141723image180938.jpg,"392,686;418,652;442,640;473,636;525,620;525,608;571,595;598,595;638,620;755,719;814,751;834,783;878,817;1044,832;1197,822;1305,799;1371,783;1482,771;1527,739;1541,757;1547,773;1551,834;1543,862;1569,854;1593,852;1632,864;1674,874;1676,892;1561,914;1500,935;1436,947;1434,892;1438,848;1432,828;1355,840;1200,842;1129,848;925,852;925,874;816,973;765,1005;614,993;555,983;513,955;479,896"
15012020_141723image180938.jpg,"551,1221;569,1217;569,1134;527,1126;535,1138;551,1145"
15012020_141723image180938.jpg,"674,1247;676,1213;697,1187;697,1227;687,1247;685,1401;672,1413"
15012020_141723image180938.jpg,"428,1064;398,1069;265,1059;186,1054;186,1044;246,1044;310,1047"
15012020_141723image180938.jpg,"928,772;921,704;907,644;893,569;884,486;878,418;882,337;889,271;907,194;926,130;947,73;969,28;985,0;973,2;932,83;905,141;887,202;877,258;870,315;864,398;876,532;890,624"
15012020_142259image973172.jpg,"84,122;82,136;82,169;87,245;88,269;94,277;104,280;140,286;151,358;135,355;100,345;83,343;74,347;76,354;110,363;138,368;182,377;205,374;251,389;278,400;307,411;354,423;445,436;536,455;615,463;621,463;623,444;597,437;600,321;610,138;618,27;624,0;605,0;596,36;568,64;514,87;468,98;394,111;273,118;161,126;92,126"
15012020_142259image973172.jpg,"337,444;306,435;289,432;282,434;280,441;277,468;272,482;274,484;288,490;311,496;321,495;327,491;339,458;340,452"
15012020_142259image973172.jpg,"597,516;580,510;545,508;532,508;514,507;510,513;511,519;522,528;555,534;580,539;596,532"
15012020_142259image973172.jpg,"575,563;556,564;546,563;541,566;526,565;521,565;520,570;525,571;539,575;558,572"
15012020_142259image973172.jpg,"276,0;270,31;268,55;270,72;275,91;278,103;282,105;290,105;335,100;431,90;480,76;533,63;535,56;518,13;511,1"
15012020_142259image973172.jpg,"309,423;325,421;339,424;356,436;364,452;375,463;365,501;362,497;368,475;360,468;353,463;344,448;335,438;311,430"
15012020_145627image884615.jpg,"37,260;63,259;99,260;134,260;186,262;239,264;277,264;316,265;351,274;398,276;458,269;489,272;536,269;559,259;571,251;589,260;598,291;592,332;569,374;545,417;522,444;489,458;422,461;337,451;240,430;224,425;188,415;164,401;150,393;104,350;46,296;25,280;26,266"
15012020_145627image884615.jpg,"210,426;188,432;153,422;140,411;118,413;95,428;78,437;50,424;43,417;66,410;100,400;126,394;139,394;160,404;191,420"
15012020_145627image884615.jpg,"123,388;87,398;51,409;30,414;6,429;2,433;2,395;3,349;3,308;2,277;2,270;14,272;34,292;73,328;111,362;127,380"
15012020_145627image884615.jpg,"19,168;26,182;24,196;10,203;1,204;0,158;15,160"
15012020_152214image762659.jpg,"309,173;284,180;296,199;291,230;280,271;273,311;281,354;267,403;276,410;296,366;301,328;296,285;309,243;313,204;313,183"
15012020_152214image762659.jpg,"351,123;272,168;285,176;360,138"
15012020_152214image762659.jpg,"358,501;388,531;424,552;424,541;429,533;336,469;342,495"
15012020_165514image915969.jpg,"466,433;471,395;500,358;542,334;591,321;618,317;632,320;643,331;644,347;643,379;629,400;597,413;516,449;487,448;469,444"
15012020_165514image915969.jpg,"809,489;886,523;912,523;905,545;892,578;881,606;872,646;869,688;868,722;867,727;842,744;803,765;767,775;727,787;689,797;657,799;625,809;594,812;560,820;524,824;493,823;463,821;458,803;445,783;428,769;412,752;389,744;368,735;329,714;306,695;282,671;256,640;238,622;224,599;211,580;200,560;193,536;189,504;180,475;177,452;183,437;195,424;206,413;197,406;206,399;200,390;199,377;201,360;211,369;239,376;259,380;303,397;368,415;452,440;527,462;611,479;599,488;552,506;551,518;560,531;573,540;597,547;626,548;673,543;717,537;750,526;784,508;798,500"
15012020_165514image915969.jpg,"687,477;704,473;723,469;741,465;765,474;762,482;751,492;751,505;747,516;732,527;721,525;698,527;690,536;662,539;627,541;611,542;594,539;581,535;563,527;560,510;588,501;614,493;623,477;649,469;658,478;675,476"
15012020_165514image915969.jpg,"573,439;543,450;534,453;529,455;544,461;579,467;624,459;574,467;540,459;576,441"
15012020_165551image852374.jpg,"6,700;-2,705;2,807;28,833;39,837;56,828;91,844;107,837;126,829;187,835;215,828;215,818;187,811;148,815;131,807;130,796;130,774;91,742;22,733;33,722"
15012020_165551image852374.jpg,"243,818;318,879;422,926;513,926;472,963;433,1033;413,1100;417,1179;437,1220;296,1211;178,1187;69,1104;2,1000;4,820;43,852;98,863;157,854"
15012020_165551image852374.jpg,"1111,344;970,363;972,378;1037,370;1111,361"
15042020_090621image480357.jpg,"-1,-1;622,-1;693,238;623,549;601,581;564,591;507,597;38,603;-1,331"
15042020_141350image508360.jpg,"345,355;288,342;240,323;226,312;232,258;245,220;273,185;307,154;359,131;404,109;448,102;492,99;526,102;565,115;604,138;616,142;565,174;598,201;613,222;660,248;624,241;593,241;586,243;586,249;610,265;587,257;570,275;559,283;551,300;526,316;463,341;421,352;400,352;380,351;347,355"
15042020_141350image834279.jpg,"455,293;475,303;496,313;512,318;522,323;528,322;543,303;538,306;518,309;504,296;458,291"
15042020_141350image834279.jpg,"366,210;350,227;334,233;320,240;299,244;275,241;269,236;270,204;281,180;311,153;341,136;359,133;374,132;385,136;389,147;391,155;400,162;422,167;400,171;395,178;388,193;381,206;368,210"
15042020_141350image834279.jpg,"209,388;240,390;270,389;272,364;287,350;295,350;289,366;276,388;264,406;272,420;284,426;287,451;251,454;220,441;201,428;205,410"
15042020_141350image834279.jpg,"490,250;537,263;561,268;604,255;629,248;635,262;596,268;561,275"
15042020_141350image834279.jpg,"559,263;579,247;605,217;635,183;658,161;680,143;687,142;667,158;636,193;599,227;565,264"
15042020_141350image834279.jpg,"555,274;555,285;565,281;579,276"
15102020_084527image504658.jpg,"511,216;502,213;490,215;488,224;489,239;494,249;505,256;518,256;530,249;526,219;519,215;516,214"
15102020_085343image84950.jpg,"373,19;384,138;510,124;498,13"
15102020_085343image84950.jpg,"238,421;272,393;291,371;288,332;361,313;367,359;389,421;337,433;294,442;270,418;241,429"
15102020_085343image84950.jpg,"0,535;101,495;111,494;126,507;75,537;2,574"
15102020_085343image84950.jpg,"611,184;638,128;680,58;747,29;798,10;799,95;711,147;656,176;642,183;619,188"
15102020_102048image790104.jpg,"21,149;26,177;70,168;66,142"
15102020_111412image62332.jpg,"448,89;447,113;442,149;437,192;434,207;430,215;431,229;422,238;413,250;414,263;422,274;425,282;421,295;411,304;404,309;387,312;377,320;373,326;365,326;357,323;341,309;331,313;325,323;334,321;341,317;361,331;376,332;383,324;393,315;408,314;421,367;426,366;414,312;419,307;430,303;440,334;454,356;456,351;446,333;435,300;444,285;447,274;456,264;468,261;470,247;474,237;506,227;515,228;519,258;530,307;547,361;562,406;564,380;567,347;561,274;553,172;544,102;530,89;507,83"
15102020_112629image504256.jpg,"370,105;363,102;367,96;369,94;373,92;380,91;382,98;385,105;383,113;377,109"
15102020_112629image504256.jpg,"474,139;474,128;478,116;479,104;472,95;472,92;482,91;504,94;522,99;533,102;539,110;533,111;528,119;528,134;530,145;515,146;498,147;483,144"
15102020_112629image587063.jpg,"308,249;310,238;304,231;294,225;301,219;304,215;297,209;290,191;285,180;280,175;275,166;275,159;268,156;251,152;239,150;241,141;231,142;224,138;224,131;217,119;221,114;216,111;208,109;200,102;200,97;202,96;195,100;200,110;204,115;204,125;196,119;194,113;192,105;188,102;178,100;171,98;165,97;155,92;155,90;158,87;169,89;184,93;199,93;212,97;226,101;238,101;246,101;272,103;284,104;300,107;321,109;337,112;349,111;361,116;373,125;380,128;396,127;413,129;438,137;462,147;485,150;506,151;524,152;547,151;559,151;565,166;575,183;559,183;542,183;519,189;511,203;534,224;551,240;556,246;568,266;579,280;596,306;615,324;627,347;640,373;645,383;639,384;630,384;629,384;611,382;613,383;631,387;639,398;643,408;635,408;631,402;624,400;616,395;611,395;611,395;593,389;582,392;582,398;575,407;563,411;559,418;574,423;569,433;556,433;549,424;539,417;522,414;514,420;507,420;490,420;485,430;473,431;463,433;458,433;434,424;404,427;392,435;382,435;369,428;361,423;348,409;339,393;331,367;328,339;333,314;333,302;328,299;325,284;321,274;313,258"
15102020_140734image289166.jpg,"199,351;277,350;349,356;407,358;476,350;557,337;590,336;646,331;684,333;718,344;750,368;775,404;797,450;801,598;490,597;347,500;283,433"
15102020_140757image371402.jpg,"132,181;189,348;233,415;370,552;571,419;740,284;677,141;551,83;501,94;360,133;306,163;261,178;169,185"
15102020_140757image371402.jpg,"1,172;1,202;33,181;69,182;86,199;107,185;189,171;235,174;283,167;465,98;372,59;284,70;247,75;227,83;192,88;174,98;147,100;123,110"
15102020_140757image371402.jpg,"2,448;113,509;189,531;179,557;183,572;200,580;189,598;148,590;84,569;22,542;-1,522"
15102020_140757image371402.jpg,"86,197;111,183;142,274;178,359;208,403;252,464;307,523;290,547;285,598;270,599;254,549;284,522;244,472;218,436;198,397;172,354;135,290"
15102020_145020image119585.jpg,"967,603;806,731;998,858;1333,868;1648,844;1791,795;1834,715;1906,561;1953,474;1842,452;1664,494;1405,537;1206,593;963,593"
15102020_145020image119585.jpg,"1327,896;1569,872;1795,809;1824,749;1983,898;1862,1163;1797,1274;1654,1298;1410,1336;1307,1356;1058,1235;1105,1048;1177,918;1313,894;1333,894"
15102020_145020image119585.jpg,"1850,698;2005,813;2015,850;2015,880;1991,862;1939,801;1830,719;1848,694"
15102020_145109image555522.jpg,"507,6;812,0;1181,0;1482,8;1828,10;2007,4;2013,287;1513,444;824,696;428,543;53,307;6,99;18,0;194,10;501,4"
15102020_145109image555522.jpg,"18,440;333,583;761,719;1448,557;1773,999;1945,1239;2001,1314;2011,1506;1553,1512;1109,1510;561,1504;153,1221;4,983;0,652;10,440"
15102020_145109image555522.jpg,"893,664;1216,561;1462,468;1525,553;1670,755;1779,910;1898,1058;2013,1229;2015,1312;1902,1167;1779,993;1618,783;1464,555;1171,616;923,668;911,668"
15102020_145109image555522.jpg,"1622,420;1852,355;2011,303;2013,494;2013,761;1620,424"
15102020_150100image559333.jpg,"422,402;454,374;478,348;493,328;507,322;524,330;570,407;567,437;556,467;544,494;535,504;519,487;506,474;470,454;446,424"
15102020_150100image559333.jpg,"519,280;617,282;907,274;1217,261;1443,250;1491,254;1517,282;1518,294;1504,313;1407,387;1328,441;1276,456;1022,483;826,498;763,496;707,482;646,441;611,415;593,406;570,391;517,306;509,293"
15102020_150100image559333.jpg,"430,680;476,691;609,702;739,707;846,707;867,698;852,693;763,691;720,680;648,682;606,674;563,678;494,674;446,667"
15102020_150100image559333.jpg,"597,270;631,253;683,247;745,248;747,234;798,211;799,221;755,239;759,255;670,256;636,263;615,271"
15102020_151612image766549.jpg,"1534,365;1554,377;1565,401;1560,422;1546,394;1530,381"
15102020_151612image766549.jpg,"912,536;915,553;933,565;962,578;996,584;992,566;1018,554;1027,551;1055,549;1075,549;1093,544;1116,549;1145,546;1171,534;1182,510;1184,491;1185,484;1205,478;1201,468;1167,480;1119,486;1060,495;1001,496;968,495;931,495;922,484;922,455;921,433;910,405;897,393;894,393;904,406;913,425;915,447;902,454;890,461;885,433;874,424;860,427;862,440;848,454;852,467;888,509"
15102020_151612image766549.jpg,"804,620;806,626;818,636;828,634;858,622;884,615;879,602;863,572;854,552;851,534;840,523;828,521;812,526;805,532;784,544;772,538;756,535;735,530;719,530;706,530;713,539;725,547;740,554;750,552;750,559;771,563;781,560;784,576;791,594"
15102020_151612image766549.jpg,"546,443;582,429;648,414;700,412;755,435;786,465;802,489;810,506;809,522;793,535;763,527;744,521;714,520;694,528;694,539;696,553;683,567;656,578;618,583;559,565;539,526;533,477"
15102020_151612image766549.jpg,"1486,458;1474,475;1435,506;1412,524;1367,549;1306,578;1234,594;1148,606;1013,615;959,613;929,608;900,593;888,570;873,539;852,516;837,516;814,524;814,512;835,502;800,463;753,404;697,326;672,281;627,236;573,189;514,138;425,84;374,54;331,25;300,1;323,1;432,68;453,53;501,28;539,12;573,9;609,14;725,51;862,92;1001,135;1313,234;1369,211;1562,107;1695,25;1722,1;1781,0;1706,62;1568,155;1475,205;1403,245;1335,270;1321,283;1413,321;1486,346;1518,356;1526,362;1521,367;1441,337;1374,312;1295,273;1220,234;1031,163;905,123;795,87;638,34;609,33;553,34;497,50;469,57;472,70;500,87;573,132;621,169;647,188;677,224;702,267;742,329;793,401;827,444;837,471;863,503;886,528;897,551;927,581;1008,596;1018,586;1063,579;1211,578;1275,565;1341,551;1382,533;1417,519;1445,485"
15102020_151612image766549.jpg,"888,627;900,632;919,641;941,640;958,629;936,631;919,632;911,624;916,615;888,598;882,573;876,558;866,537;862,542;866,565;879,579;896,603;899,612"
15102020_151627image978517.jpg,"335,1066;377,1071;469,1050;539,1016;547,1025;503,1046;423,1071;369,1083;335,1079"
15102020_151627image978517.jpg,"585,1037;612,1094;629,1138;645,1155;696,1146;717,1136;681,1075;673,1037;635,1014;606,1012"
15102020_151627image978517.jpg,"503,989;503,970;555,978;576,1004;545,1016;520,1004"
15102020_151627image978517.jpg,"122,404;207,475;308,574;398,674;461,777;539,871;641,970;566,976;614,1008;660,1018;696,1039;738,1104;805,1121;897,1123;1186,1104;1381,1048;1480,987;1364,1025;1136,1081;943,1100;851,1104;771,1083;713,1031;662,991;576,869;444,683;339,530;228,439;193,377;254,353;212,349;157,374"
15102020_151627image978517.jpg,"488,546;524,517;593,504;757,525;1014,584;1322,670;1612,748;1706,760;1595,905;1473,976;1299,1046;1058,1090;849,1104;767,1073;664,978;503,760;482,626"
15102020_151627image978517.jpg,"484,1243;576,1348;696,1469;635,1442;520,1314;486,1268"
15102020_151627image978517.jpg,"346,1186;277,1249;388,1415;440,1331;459,1247;419,1173;394,1163"
15102020_151627image978517.jpg,"495,980;421,988;501,1001"
15102020_151627image978517.jpg,"189,351;260,322;346,334;671,443;1008,531;1314,594;1584,452;1783,309;1892,242;1972,173;2012,177;2010,210;1842,351;1632,485;1454,605;1341,663;1090,598;771,500;566,429;319,351;275,351;210,382"
15102020_160750image885135.jpg,"-4,625;281,934;481,1115;698,1167;1039,1311;1251,1319;1480,1448;1825,1508;2017,1508;2017,678;2009,4;96,8;169,401;-4,377;8,377"
15122020_102551image291067.jpg,"519,410;660,274;989,305;1270,503;1355,805;1129,1025;866,1155;505,957;432,616"
15122020_102558image946192.jpg,"2,2;2011,2;2011,1510;4,1512"
16012020_073356image698982.jpg,"809,322;1074,353;1053,480;1198,606;1404,662;1390,686;1628,752;1630,781;888,721;780,748;822,842;911,928;1028,985;1249,1028;1504,1056;1507,1093;1190,1059;971,1003;929,989;870,977;875,961;796,962;644,956;593,940;615,922;577,788;616,752;531,605;674,564;778,557"
16012020_073409image644800.jpg,"829,485;888,557;1045,694;1125,685;1316,722;1631,750;1630,817;1295,797;1018,810;647,809;528,619;721,559;768,487;711,392;732,377"
16012020_083005image266963.jpg,"481,24;470,94;463,169;463,307;454,328;439,355;432,370;437,381;451,381;456,388;456,415;460,437;463,467;458,544;507,530;522,446;531,390;543,268;545,172;537,113;521,67;496,23"
